engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-001,2,-0.8046557719872323,0.36846605302431334,-0.11969501252079766,518.592066600464,642.1686397593734,1590.2541457785483,1400.466289569683,14.57645018470255,20.99597584924156,554.3500161721987,2388.939870004548,9053.510229625157,1.2372775080139764,47.41000194354916,521.603182342175,2380.562953873365,8131.357121741255,8.223312406273465,-0.03337905257170461,392.22522542843404,2379.1203630483888,100.25964779459687,38.72182759243465,23.177156060119362,101.05838144420434,normal,2025-09-02 20:14:56.406742
ENGINE-001,14,0.791046456992401,-0.221596642531674,-0.9783246970394032,519.0426246721203,643.6904407080162,1592.4360859395567,1402.8157525817358,14.58663625130852,22.398523797364714,560.2552818908367,2381.997515255693,9057.819567054634,1.3563749465714978,47.96549072244507,522.5556395168408,2388.007224455397,8129.695914604774,8.503249895709956,0.07778115792035623,393.66112481573276,2387.313171412121,99.22296112283935,39.08115900527005,23.72024167994418,83.18137723598012,normal,2025-09-03 08:14:56.407299
ENGINE-001,21,0.02335488423133228,0.06422697053063108,-0.7856559773204481,520.183621127597,643.6216397967106,1593.4438986315386,1403.3193078968393,14.591143205147214,21.7854289054821,563.5049844396674,2384.7379669868383,9038.447584012876,1.2863258249515273,47.92207222538296,522.9113342471645,2393.286488700135,8145.146176330757,8.175702502687765,0.019830421482928462,394.6733421439903,2393.0624971808397,99.54932915852973,39.70777354243208,23.49569958228323,75.65799015848366,normal,2025-09-03 15:14:56.407607
ENGINE-001,22,-0.2738354072027298,0.2918344826632023,0.14155660933782316,517.2614717417805,644.5929761253326,1593.6804506280944,1403.5830963198296,14.550799923175756,21.558318092022084,564.302094042494,2383.855288733544,9048.8846075734,1.2895369345051524,47.80862930650122,522.4315138501921,2385.126182662758,8146.163951573857,8.575772814728161,0.019061760354845046,394.10845517950025,2391.746974932458,98.32063403447827,39.42561045744063,23.42574329268424,80.8529933429658,normal,2025-09-03 16:14:56.407650
ENGINE-001,35,-0.2907556847184469,-0.42552201669183665,-0.40738375908802027,516.6778223544043,645.2655395406044,1595.9795924010214,1405.7260931640947,14.544928350197141,21.644398723566308,571.0834310564651,2384.6420160877783,9057.802529799348,1.2577117410896803,47.62085910432193,523.2851385647301,2385.3738324009705,8132.5722566899185,8.5553828358937,-0.02912221498462022,395.1219549436896,2387.100926177385,99.56810138713523,39.12586887101128,23.92386286277982,70.242654692538,normal,2025-09-04 05:14:56.408243
ENGINE-001,44,0.2631204401850411,0.4662260448305616,-0.7368646297454802,519.1989162399478,646.6397092951138,1597.9336001600927,1406.7088052417446,14.652330646565977,22.403064067738583,574.9385608037693,2386.2018143932346,9053.941873160149,1.3064006274588218,48.67403034274796,523.2797158246644,2386.2426813466495,8127.458187107403,8.120535371942392,0.0660468804525011,396.0783764980628,2389.7674054623185,99.98796547478594,39.86913416605824,23.894094437863576,49.58503887905715,normal,2025-09-04 14:14:56.408650
ENGINE-001,49,0.9110473919098693,-0.9635348346472767,-0.6084440286329084,518.448073428885,647.1486182771387,1598.9841493572874,1407.772377329222,14.647390464195093,21.830432239120775,576.8986618517542,2383.1293972404233,9055.92976643623,1.3245846507613739,47.87679576125065,524.132948339333,2395.6233469298336,8146.3815910086605,8.321750077723097,0.05917230517036984,396.64590081813975,2387.2346397264023,99.0615595065722,39.98145838301989,24.45095447685014,52.11141358729142,normal,2025-09-04 19:14:56.408872
ENGINE-001,50,-0.7862461538105123,0.13462443925780707,-0.48687443259727275,518.5687313190031,647.1777503718287,1599.1814966808581,1408.0377850820148,14.550891568194684,21.87868818934695,577.5492540538609,2390.654859263112,9046.596969821187,1.2187750348419324,48.134507288572415,523.7605732678124,2380.9253427589315,8156.034136549799,8.024461882146948,-0.052323787267902266,396.4590086160266,2392.3929910026523,99.62341943963787,40.090208620576306,23.616868644934662,51.39497081111901,normal,2025-09-04 20:14:56.408916
ENGINE-001,51,0.247718649353146,-0.09646464252554189,0.17321692635094763,519.2177757185889,647.0042458033421,1599.3087948519417,1408.0210964997914,14.765871415098669,22.588836079161698,577.6477877048156,2389.3821690931586,9060.80834900517,1.306559861948437,48.55344146633068,524.1048392936144,2390.116122043235,8130.920372718071,8.074819035232405,0.051499864910877435,397.150765647752,2393.543658653753,100.32609832033204,39.697246009298226,23.455903976058796,51.81672731252512,normal,2025-09-04 21:14:56.408960
ENGINE-001,53,-0.598132622681887,0.07165536894616215,-0.8066471007065601,520.181101589549,647.2226514751485,1600.0769371368026,1407.726283018839,14.494245654033307,21.632766275358783,578.9689413115894,2391.8480274627477,9046.869507440228,1.2399070647646897,48.18707256606707,524.1700306814677,2385.3102899460955,8142.164402418402,8.543632232463498,-0.04178103987502774,396.6510363115534,2383.478906055232,99.2233488559738,39.725132030865076,23.87533558214197,50.54044560928338,overheating,2025-09-04 23:14:56.409047
