engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-001,2,-0.8046557719872323,0.36846605302431334,-0.11969501252079766,518.592066600464,642.1686397593734,1590.2541457785483,1400.466289569683,14.57645018470255,20.99597584924156,554.3500161721987,2388.939870004548,9053.510229625157,1.2372775080139764,47.41000194354916,521.603182342175,2380.562953873365,8131.357121741255,8.223312406273465,-0.03337905257170461,392.22522542843404,2379.1203630483888,100.25964779459687,38.72182759243465,23.177156060119362,201.05838144420434,normal,2025-09-02 20:14:56.523575
ENGINE-001,5,-0.16517799370244202,-0.5557843790585395,-0.7602692653326344,519.0634239229037,642.7172142330436,1590.6526666110733,1400.6660893908936,14.466181915523448,22.005327004303574,556.1596453317175,2379.592964486419,9035.405169252013,1.2305617345761444,47.53516465058461,521.7124231137796,2384.6645760841875,8138.599860640684,8.50335361800671,-0.02977143227456276,392.2486478462376,2385.8329964946706,100.28030856055682,38.89332790330246,23.62960409898202,189.2510371125282,normal,2025-09-02 23:14:56.523711
ENGINE-001,12,0.2317001961044329,0.2701873017352873,-0.9093919804559107,520.1297648341541,643.0916656491851,1592.3355337183714,1402.3311294802622,14.540340679983293,21.876545495023855,559.6251435799613,2385.037407159294,9046.90651239499,1.3146384091194718,47.74938364385377,522.4404936620595,2395.968575625815,8126.260336556819,9.06827374419129,0.04653945728856694,393.1142314403612,2390.960077577511,100.29948341282314,38.92577557609777,23.49108428557766,185.53499532670583,normal,2025-09-03 06:14:56.524168
ENGINE-001,17,-0.3809447674273445,0.6275900394138972,0.36946234510775894,519.4126372886595,644.3938035116652,1593.1332193278436,1402.984319454143,14.613313160550925,21.69025853692458,562.0098413705919,2382.533944929297,9049.599896257721,1.2998101370617996,47.87358530167271,522.5488874114099,2375.7593512655517,8129.607736085483,8.404803313522297,0.030618787171817912,393.6906215092455,2389.5124157237883,101.51690759506401,39.27426932603093,23.49032140586072,175.00438263731257,normal,2025-09-03 11:14:56.524444
ENGINE-001,20,-0.9182627674670423,-0.662129873855671,-0.44281932193608214,518.4291804831671,643.8154747686527,1593.2048376396774,1402.9681032665164,14.682683356413428,21.67640552049762,563.0113509575102,2388.9561103967926,9044.932930346215,1.1640011471264584,47.89433334579208,522.6958123450969,2385.233705105069,8132.728028436675,8.224902877660524,-0.10609107804294503,393.3262210680245,2394.7005821803446,101.51117855662308,39.033881233058146,23.64245793958263,181.55625077271768,normal,2025-09-03 14:14:56.524577
ENGINE-001,22,-0.2738354072027298,0.2918344826632023,0.14155660933782316,517.2614717417805,644.5929761253326,1593.6804506280944,1403.5830963198296,14.550799923175756,21.558318092022084,564.302094042494,2383.855288733544,9048.8846075734,1.2895369345051524,47.80862930650122,522.4315138501921,2385.126182662758,8146.163951573857,8.575772814728161,0.019061760354845046,394.10845517950025,2391.746974932458,98.32063403447827,39.42561045744063,23.42574329268424,180.8529933429658,normal,2025-09-03 16:14:56.524664
ENGINE-001,35,-0.2907556847184469,-0.42552201669183665,-0.40738375908802027,516.6778223544043,645.2655395406044,1595.9795924010214,1405.7260931640947,14.544928350197141,21.644398723566308,571.0834310564651,2384.6420160877783,9057.802529799348,1.2577117410896803,47.62085910432193,523.2851385647301,2385.3738324009705,8132.5722566899185,8.5553828358937,-0.02912221498462022,395.1219549436896,2387.100926177385,99.56810138713523,39.12586887101128,23.92386286277982,170.242654692538,normal,2025-09-04 05:14:56.525237
ENGINE-001,36,-0.6922081873202899,0.6316662499812352,-0.5511188563266785,518.8242631374917,645.2808955532842,1596.9390132458836,1406.201407859935,14.510061247592061,21.7907850538312,570.9809707747479,2389.6436240665757,9052.726782843369,1.2714421620281626,48.0538676959875,523.0893887555267,2381.074743976568,8131.262039717221,8.395421939656687,-0.01686532549598302,395.22049666444644,2389.070279874835,99.93491722056774,39.840011495555025,24.445445298063714,161.3456561353984,normal,2025-09-04 06:14:56.525280
ENGINE-001,37,0.6493619318502983,-0.304381584195614,0.3560323051181271,517.0874414924135,646.0553622965188,1596.8551173957503,1406.01697122871,14.770137424342668,22.140618568050403,571.5961216886082,2391.651872829083,9051.271004081947,1.365412219394786,48.52231675302016,523.9184060194102,2384.830881135559,8143.482458834185,8.404034272072149,0.08600420109033241,395.37109193424413,2390.5316153478852,100.4750903148636,39.7358783271114,23.761780494130864,163.01707375589206,normal,2025-09-04 07:14:56.525323
ENGINE-001,39,0.5165263918580452,-0.950826167082397,-0.9557528969420048,518.5239578658939,645.4487684314835,1597.3059818819404,1406.454794461131,14.43489691769897,21.847483525097633,571.9995713794965,2387.116294665456,9052.661359620104,1.2948693618854108,48.521350484291844,523.8773825007254,2386.8929323806146,8127.135409985559,8.408291541140349,0.015629540395148148,395.33319819392204,2396.285681040134,100.88288481165318,39.52591880067764,23.568170115538468,157.65439459443678,normal,2025-09-04 09:14:56.525409
ENGINE-001,47,-0.9392258806063262,0.8618973910139556,0.3790535020631225,517.5500928433537,646.9648225732559,1598.2688865392252,1407.7262160085727,14.499590519289638,22.099231483282747,576.4190654109038,2386.714853134209,9049.55275354253,1.271105167023228,48.48333793404139,523.9519815402721,2379.552826377429,8129.239530824128,8.724651107135731,-0.012676698163331016,396.63021706395887,2391.133738012606,101.24650987990671,39.63373711405256,23.857129096702124,147.85662833435458,normal,2025-09-04 17:14:56.525752
ENGINE-001,51,0.247718649353146,-0.09646464252554189,0.17321692635094763,519.2177757185889,647.0042458033421,1599.3087948519417,1408.0210964997914,14.765871415098669,22.588836079161698,577.6477877048156,2389.3821690931586,9060.80834900517,1.306559861948437,48.55344146633068,524.1048392936144,2390.116122043235,8130.920372718071,8.074819035232405,0.051499864910877435,397.150765647752,2393.543658653753,100.32609832033204,39.697246009298226,23.455903976058796,151.81672731252513,normal,2025-09-04 21:14:56.525923
ENGINE-001,65,-0.10052031509891995,0.5534211139103622,-0.8692676848712295,518.1441556382762,648.5199703105475,1602.0773336529576,1409.5327809005798,14.443950422103931,21.929741621103652,584.7909429528587,2388.4568889600655,9053.214299361998,1.3012011694377927,48.67320958741054,524.5718859752935,2392.4432676198016,8129.428432283281,8.15929722046383,0.030800726005589626,397.7872319028393,2400.0741886637816,100.08022705104734,40.195937008336834,23.802056860384223,133.42367577879227,overheating,2025-09-05 11:14:56.526531
ENGINE-001,76,0.3371452934458281,0.3573399133451293,-0.2761600183242706,518.6174701923611,649.6201293694768,1604.3887456064024,1411.541627262211,14.761371988036679,22.46122554760981,589.8113737988912,2389.873575950676,9034.79879625144,1.3471439217031191,48.95013727233859,525.2549756848432,2387.4233707674507,8119.847567869669,8.37853572946966,0.07615116954649498,399.3110414769097,2382.9076826200157,101.31176616551006,40.0984642680731,24.4681996068262,126.13597180935842,overheating,2025-09-05 22:14:56.527003
ENGINE-001,90,-0.8755935476705944,-0.7053939114420593,-0.9843168184561663,517.6923417116617,651.3620937846142,1606.187722098613,1413.3336024152231,14.679845235214676,22.324291982433675,596.3940682831736,2386.090257499239,9044.24356779567,1.1712130980384796,48.39539755514804,526.2365716688972,2380.757698851041,8135.810961320947,8.237925853275438,-0.111926833438515,399.9421446690023,2390.168347943701,101.88179423657857,40.03163829274404,24.186360946350085,106.69008911101696,overheating,2025-09-06 12:14:56.527605
ENGINE-001,91,0.9623556735245892,-0.6197847004325449,0.5851902325767668,518.7736311940929,651.2362648052319,1607.0389720273572,1413.2811976238006,14.600801300016812,22.79234861091201,597.5475961576161,2393.9733656761027,9048.588509634405,1.3649188109622001,49.27377248464757,526.5118903273211,2391.1893920392645,8136.622174910143,8.765274521039014,0.1056807417757514,400.51843208550594,2382.6559931818706,100.54652195533079,40.872807376163514,24.315651216571833,104.63535161630217,overheating,2025-09-06 13:14:56.527648
ENGINE-001,96,0.38919085450657076,0.4579621233116324,0.7233818075746911,519.5852253282372,651.3654272784615,1607.850765672167,1414.0344340153224,14.740234950829755,22.82411109929111,599.6502746388397,2396.468746994505,9046.210324639478,1.3829722443236578,49.0531824231754,526.1830876406773,2391.5739736155965,8147.187305935199,8.501674757013854,0.10621322851587445,400.7541186522148,2386.291138823735,100.96666799128752,40.92682326823942,24.552372818352474,104.2488684359048,overheating,2025-09-06 18:14:56.527860
ENGINE-001,99,0.4757699696692124,0.40910885605489056,-0.15454272621213505,517.6266841234293,651.3361226113682,1608.3309114872593,1414.5774077061078,14.510196276775917,22.57810908528704,601.2060208761445,2381.6551677166713,9047.130723774782,1.3689009420016909,49.39138400715853,526.4804083998695,2389.071577898221,8130.557662016062,9.013276409262616,0.0961893420794993,401.8133647533486,2393.1333202879646,98.4899621158124,41.0742677473965,24.61447754635875,93.31738192528108,overheating,2025-09-06 21:14:56.528050
ENGINE-001,104,0.011268306843917733,0.8822416250673467,0.7526388662846231,518.5004920586882,652.0413490847183,1609.567301820485,1416.343573619554,14.717039855810881,22.567131978461052,603.5681802866063,2390.4937311253098,9050.451236593783,1.3663601951956084,50.10260050239515,526.3312159300497,2390.448452073321,8129.416480389447,8.739750586895568,0.08937300275196548,401.817282582165,2386.584842118074,101.03610840860816,41.16239206846706,24.105664374753115,96.27467055499925,overheating,2025-09-07 02:14:56.528269
ENGINE-001,115,-0.44326303667468686,0.5965863944183732,-0.3474921639177069,517.6336183664655,653.0305849238141,1611.4136257607777,1416.7945554538203,14.735478652517282,22.350494432065958,608.3328943993455,2389.6588794185973,9054.980386603196,1.274750757215794,49.07660717580067,527.0564437777826,2394.758695553679,8141.420427247079,8.575876973285354,0.007490154783518842,402.56322642895145,2388.0687614159456,98.55217425049369,41.24983675300858,24.244193262305142,84.87671359634253,overheating,2025-09-07 13:14:56.528770
ENGINE-001,117,-0.09202017760060197,0.5248939173497367,-0.7479959442720115,518.9340331085632,653.100769961841,1611.8258812007707,1418.0502934585722,14.498755876592298,22.915071711028208,608.8079860538868,2392.3410418820704,9037.268828857337,1.3061036418040157,49.319925376947154,527.3028955009798,2383.478831280515,8131.471600929555,8.660950321326093,0.031652373745589386,403.2252954771917,2387.047876166005,100.06957644046926,41.21379097277949,24.430812178925983,78.01975106999113,overheating,2025-09-07 15:14:56.528856
ENGINE-001,120,-0.4379004996662217,-0.653007899289956,-0.2404969541613653,518.1387367579898,654.0312950572919,1612.2590111030288,1417.7194412301108,14.465653988414104,22.888434487197358,610.956607645086,2397.1817937824676,9044.353110160993,1.2254361640332319,49.69676172659983,527.6536338478636,2384.344587677942,8145.988802744759,8.395737511111166,-0.051314572191455785,403.34316351482056,2389.1799515981193,99.80252057286368,41.12060562739918,24.935408561694246,84.9272484280761,overheating,2025-09-07 18:14:56.528983
ENGINE-001,123,-0.31208462688462885,0.46600021444524603,0.3173227098795337,520.5778566545249,654.2661589920689,1613.0010282192557,1418.3718678414202,14.665109625631908,22.923630504422466,612.3135436912501,2383.458167491462,9035.907473924011,1.2974668202206388,49.848190674656976,527.3026717611444,2390.1351477452745,8159.426097042623,8.028660270165226,0.02902024670895385,403.66203332168317,2390.251715778905,99.56772330177111,41.15260724621109,24.623285372097087,75.4918305823237,overheating,2025-09-07 21:14:56.529112
ENGINE-001,128,-0.759224842421822,0.8770595669462602,-0.637633441899834,517.3320362815084,654.6288981964203,1614.1012080057756,1418.2491320751913,14.458999440875896,22.698791636475523,614.5061125598796,2381.927793148173,9050.03496511879,1.2576925613565393,49.80034110515582,527.4747130211277,2393.21871345735,8155.12924895615,8.355952366823123,-0.015434341650020694,404.2553436312919,2386.1650309265324,99.81578062460389,41.46131198876447,24.035956327681447,78.59151162426335,overheating,2025-09-08 02:14:56.529324
